job_id,model
2846694518,BGE
2813767413,BGE
2789618101,BGE
2719871758,BGE
2845049960,BGE
2698670291,BGE
2717049803,BGE
2809799288,BGE
2783011370,BGE
2826246919,BGE
2738626756,BGE
2831544014,BGE
2635722571,BGE
2791854042,BGE
2743447962,BGE
2748322878,BGE
2795409084,BGE
2653794952,BGE
2766152328,BGE
2793920315,BGE
2850726354,BGE
2826422084,BGE
2791717253,BGE
2844444737,BGE
2820477522,BGE
2819801427,BGE
2834751744,BGE
2784569655,BGE
2335527037,BGE
2806749192,BGE
2738958402,BGE
2825537160,BGE
2780613096,BGE
2841824053,BGE
2790614821,BGE
2826459971,BGE
2751651440,BGE
2657197577,BGE
2791962545,BGE
2700403944,BGE
2751637709,BGE
2833251712,BGE
2722116449,BGE
2806763007,BGE
2604105442,BGE
2790612570,BGE
2390326126,BGE
2751488551,BGE
2849181306,BGE
2761893938,BGE
2599750064,BGE
2816355843,BGE
2828239237,BGE
2765229570,BGE
2790925260,BGE
2817777225,BGE
2693415902,BGE
2809792122,BGE
2828231615,BGE
2719730726,BGE
2746699682,BGE
2631749965,BGE
2843385101,BGE
2826101143,BGE
2758037471,BGE
2678422149,BGE
2776232854,BGE
2767049501,BGE
2523525298,BGE
2830218015,BGE
2832837586,BGE
2847886881,BGE
2776080116,BGE
2814631546,BGE
2781150250,BGE
2794085129,BGE
2719570720,BGE
2802937564,BGE
2669419357,BGE
2742805147,BGE
2722090886,BGE
2753718410,BGE
2716366432,BGE
2777345492,BGE
2794078811,BGE
2847211993,BGE
2192398821,BGE
2809651951,BGE
2791149708,BGE
2744113462,BGE
2735459528,BGE
2847303498,BGE
2849742401,BGE
2832517959,BGE
2720079033,BGE
2847116089,BGE
2675175227,BGE
2832370799,BGE
2750247090,BGE
2813381856,BGE
2846694518,E5
2813767413,E5
2789618101,E5
2719871758,E5
2845049960,E5
2698670291,E5
2717049803,E5
2809799288,E5
2783011370,E5
2826246919,E5
2738626756,E5
2831544014,E5
2635722571,E5
2791854042,E5
2743447962,E5
2748322878,E5
2795409084,E5
2653794952,E5
2766152328,E5
2793920315,E5
2850726354,E5
2826422084,E5
2791717253,E5
2844444737,E5
2820477522,E5
2819801427,E5
2834751744,E5
2784569655,E5
2335527037,E5
2806749192,E5
2738958402,E5
2825537160,E5
2780613096,E5
2841824053,E5
2790614821,E5
2826459971,E5
2751651440,E5
2657197577,E5
2791962545,E5
2700403944,E5
2751637709,E5
2833251712,E5
2722116449,E5
2806763007,E5
2604105442,E5
2790612570,E5
2390326126,E5
2751488551,E5
2849181306,E5
2761893938,E5
2599750064,E5
2816355843,E5
2828239237,E5
2765229570,E5
2790925260,E5
2817777225,E5
2693415902,E5
2809792122,E5
2828231615,E5
2719730726,E5
2746699682,E5
2631749965,E5
2843385101,E5
2826101143,E5
2758037471,E5
2678422149,E5
2776232854,E5
2767049501,E5
2523525298,E5
2830218015,E5
2832837586,E5
2847886881,E5
2776080116,E5
2814631546,E5
2781150250,E5
2794085129,E5
2719570720,E5
2802937564,E5
2669419357,E5
2742805147,E5
2722090886,E5
2753718410,E5
2716366432,E5
2777345492,E5
2794078811,E5
2847211993,E5
2192398821,E5
2809651951,E5
2791149708,E5
2744113462,E5
2735459528,E5
2847303498,E5
2849742401,E5
2832517959,E5
2720079033,E5
2847116089,E5
2675175227,E5
2832370799,E5
2750247090,E5
2813381856,E5
2846694518,GTE
2813767413,GTE
2789618101,GTE
2719871758,GTE
2845049960,GTE
2698670291,GTE
2717049803,GTE
2809799288,GTE
2783011370,GTE
2826246919,GTE
2738626756,GTE
2831544014,GTE
2635722571,GTE
2791854042,GTE
2743447962,GTE
2748322878,GTE
2795409084,GTE
2653794952,GTE
2766152328,GTE
2793920315,GTE
2850726354,GTE
2826422084,GTE
2791717253,GTE
2844444737,GTE
2820477522,GTE
2819801427,GTE
2834751744,GTE
2784569655,GTE
2335527037,GTE
2806749192,GTE
2738958402,GTE
2825537160,GTE
2780613096,GTE
2841824053,GTE
2790614821,GTE
2826459971,GTE
2751651440,GTE
2657197577,GTE
2791962545,GTE
2700403944,GTE
2751637709,GTE
2833251712,GTE
2722116449,GTE
2806763007,GTE
2604105442,GTE
2790612570,GTE
2390326126,GTE
2751488551,GTE
2849181306,GTE
2761893938,GTE
2599750064,GTE
2816355843,GTE
2828239237,GTE
2765229570,GTE
2790925260,GTE
2817777225,GTE
2693415902,GTE
2809792122,GTE
2828231615,GTE
2719730726,GTE
2746699682,GTE
2631749965,GTE
2843385101,GTE
2826101143,GTE
2758037471,GTE
2678422149,GTE
2776232854,GTE
2767049501,GTE
2523525298,GTE
2830218015,GTE
2832837586,GTE
2847886881,GTE
2776080116,GTE
2814631546,GTE
2781150250,GTE
2794085129,GTE
2719570720,GTE
2802937564,GTE
2669419357,GTE
2742805147,GTE
2722090886,GTE
2753718410,GTE
2716366432,GTE
2777345492,GTE
2794078811,GTE
2847211993,GTE
2192398821,GTE
2809651951,GTE
2791149708,GTE
2744113462,GTE
2735459528,GTE
2847303498,GTE
2849742401,GTE
2832517959,GTE
2720079033,GTE
2847116089,GTE
2675175227,GTE
2832370799,GTE
2750247090,GTE
2813381856,GTE
